0.0000	0.0027	0.5000	0.0013
0.0100	0.0027	0.5000	0.0013
0.0200	0.0027	0.5000	0.0013
0.0300	0.0027	0.5000	0.0013
0.0400	0.0027	0.5000	0.0013
0.0500	0.0027	0.5000	0.0013
0.0600	0.0027	0.5000	0.0013
0.0700	0.0027	0.5000	0.0013
0.0800	0.0027	0.5000	0.0014
0.0900	0.0029	0.5001	0.0014
0.1000	0.0039	0.5006	0.0019
0.1100	0.0090	0.5032	0.0045
0.1200	0.0291	0.5132	0.0146
0.1300	0.2168	0.6070	0.1090
0.1400	0.5200	0.7587	0.2621
0.1500	0.8118	0.9046	0.4126
0.1600	0.8880	0.9420	0.4554
0.1700	0.9421	0.9668	0.4928
0.1800	0.9612	0.9738	0.5123
0.1900	0.9770	0.9758	0.5392
0.2000	0.9854	0.9714	0.5669
0.2100	0.9889	0.9661	0.5864
0.2200	0.9923	0.9553	0.6162
0.2300	0.9938	0.9463	0.6356
0.2400	0.9953	0.9286	0.6622
0.2500	0.9961	0.9145	0.6794
0.2600	0.9969	0.8890	0.7006
0.2700	0.9974	0.8691	0.7125
0.2800	0.9978	0.8313	0.7195
0.2900	0.9979	0.8010	0.7169
0.3000	0.9980	0.7477	0.6977
0.3100	0.9979	0.6871	0.6607
0.3200	0.9978	0.6506	0.6345
0.3300	0.9977	0.6027	0.5955
0.3400	0.9976	0.5741	0.5699
0.3500	0.9975	0.5434	0.5414
0.3600	0.9975	0.5264	0.5249
0.3700	0.9974	0.5085	0.5071
0.3800	0.9974	0.5035	0.5022
0.3900	0.9973	0.5006	0.4992
0.4000	0.9973	0.5000	0.4987
0.4100	0.9973	0.5000	0.4987
0.4200	0.9973	0.5000	0.4987
0.4300	0.9973	0.5000	0.4987
0.4400	0.9973	0.5000	0.4987
0.4500	0.9973	0.5000	0.4987
0.4600	0.9973	0.5000	0.4987
0.4700	0.9973	0.5000	0.4987
0.4800	0.9973	0.5000	0.4987
0.4900	0.9973	0.5000	0.4987
0.5000	0.9973	0.5000	0.4987
0.5100	0.9973	0.5000	0.4987
0.5200	0.9973	0.5000	0.4987
0.5300	0.9973	0.5000	0.4987
0.5400	0.9973	0.5000	0.4987
0.5500	0.9973	0.5000	0.4987
0.5600	0.9973	0.5000	0.4987
0.5700	0.9973	0.5000	0.4987
0.5800	0.9973	0.5000	0.4987
0.5900	0.9973	0.5000	0.4987
0.6000	0.9973	0.5000	0.4987
0.6100	0.9973	0.5000	0.4987
0.6200	0.9973	0.5000	0.4987
0.6300	0.9973	0.5000	0.4987
0.6400	0.9973	0.5000	0.4987
0.6500	0.9973	0.5000	0.4987
0.6600	0.9973	0.5000	0.4987
0.6700	0.9973	0.5000	0.4987
0.6800	0.9973	0.5000	0.4987
0.6900	0.9973	0.5000	0.4987
0.7000	0.9973	0.5000	0.4987
0.7100	0.9973	0.5000	0.4987
0.7200	0.9973	0.5000	0.4987
0.7300	0.9973	0.5000	0.4987
0.7400	0.9973	0.5000	0.4987
0.7500	0.9973	0.5000	0.4987
0.7600	0.9973	0.5000	0.4987
0.7700	0.9973	0.5000	0.4987
0.7800	0.9973	0.5000	0.4987
0.7900	0.9973	0.5000	0.4987
0.8000	0.9973	0.5000	0.4987
0.8100	0.9973	0.5000	0.4987
0.8200	0.9973	0.5000	0.4987
0.8300	0.9973	0.5000	0.4987
0.8400	0.9973	0.5000	0.4987
0.8500	0.9973	0.5000	0.4987
0.8600	0.9973	0.5000	0.4987
0.8700	0.9973	0.5000	0.4987
0.8800	0.9973	0.5000	0.4987
0.8900	0.9973	0.5000	0.4987
0.9000	0.9973	0.5000	0.4987
0.9100	0.9973	0.5000	0.4987
0.9200	0.9973	0.5000	0.4987
0.9300	0.9973	0.5000	0.4987
0.9400	0.9973	0.5000	0.4987
0.9500	0.9973	0.5000	0.4987
0.9600	0.9973	0.5000	0.4987
0.9700	0.9973	0.5000	0.4987
0.9800	0.9973	0.5000	0.4987
0.9900	0.9973	0.5000	0.4987
